data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/1/C-1-23.jpg,1,0.2326593641911896,0.06214991345714749,3,2,5,2,0.13203388780370173,0.5986507237947667,5,0,7,0,1.986053007940747e-06,1.994424887635724,5,0,7,0,5,0,3,0,0.041400671572486614,0.22384405090442205,5,0,7,0
chest_hosp/test/1/C-1-24.jpg,1,0.47548795879251327,0.0005078727239301584,0,5,0,7,0.5103195521484989,0.3641766762091141,0,5,0,7,1.9980500185713148,0.0008482249735487501,0,5,0,7,5,0,3,0,0.3060399994312124,0.13402162354184388,0,5,0,7
chest_hosp/test/1/C-1-25.jpg,1,0.4694444764497767,0.0007598587001510504,0,5,0,7,0.5773633045672938,0.20524911859068107,0,5,0,7,1.9992985937501753,0.0021900495645013063,0,5,0,7,5,0,3,0,0.3288829543850408,0.16273775469589802,0,5,0,7
chest_hosp/test/1/C-1-26.jpg,1,0.5253399750718206,0.00033002250085223395,0,5,0,7,0.4299302616839732,0.1897134236449498,0,5,0,7,1.4340993923500633e-06,1.9948068703665567,5,0,7,0,5,0,3,0,0.06076428967285541,0.24616599031001063,5,0,7,0
chest_hosp/test/1/C-1-29.jpg,1,0.4569107762462683,0.0014491326916302727,1,4,1,6,0.21151454990320429,0.48421332879199297,5,0,6,1,7.088104249097782e-07,1.9947555553196343,5,0,7,0,5,0,3,0,0.050644975656717106,0.21648873069860874,5,0,7,0
chest_hosp/test/1/C-1-30.jpg,1,0.29168797349043274,0.03538954672676076,2,3,4,3,0.25178580681481955,0.5379829218173415,4,1,6,1,2.120501175761902e-06,1.99484403452619,5,0,7,0,5,0,3,0,0.07357280856617543,0.256207920014348,5,0,7,0
chest_hosp/test/1/C-1-33.jpg,1,0.5144294989404428,8.783467950412849e-05,1,4,1,6,0.3972740775000392,0.1877170729738291,0,5,0,7,0.00018278999200449508,1.9924730816541174,4,1,6,1,5,0,3,0,0.08604154641338724,0.2101294555209402,5,0,7,0
chest_hosp/test/1/C-1-34.jpg,1,0.4464840148934145,0.0021977194893735286,2,3,3,4,0.36916082575981723,0.4213465594095782,2,3,3,4,9.781515383533446e-05,1.9930886692610208,3,2,5,2,5,0,3,0,0.14225912654839334,0.2195372409871147,3,2,5,2
chest_hosp/test/1/C-1-35.jpg,1,0.4759195432245543,0.0004918500727610908,0,5,0,7,0.24038226217963277,0.3653187595636733,2,3,3,4,0.000256754357643052,1.992033246923471,3,2,5,2,5,0,3,0,0.1318172797935223,0.23925417362433876,4,1,6,1
chest_hosp/test/1/C-1-37.jpg,1,0.24110651368527936,0.057693889428991785,5,0,7,0,0.13687655241728436,0.5024595778407408,4,1,6,1,2.824802015799488e-05,1.9953826532311112,5,0,7,0,5,0,3,0,0.037226150625762955,0.26276777372571103,5,0,7,0
chest_hosp/test/1/C-1-38.jpg,1,1.275523090110669,1.9710673260342189,5,0,7,0,0.2670814080639654,0.7890433567619892,5,0,7,0,7.091262923530905e-07,1.9945091481489716,5,0,7,0,5,0,3,0,0.05603095240770972,0.2331167625999815,5,0,7,0
chest_hosp/test/1/C-1-39.jpg,1,0.4285761570693303,0.0038668691953004375,0,5,1,6,0.4556936679290986,0.32589597606222287,0,5,0,7,4.3406476396556926e-05,1.9936258860818823,5,0,7,0,5,0,3,0,0.12102718826434566,0.2045325347060849,4,1,6,1
chest_hosp/test/1/C-1-42.jpg,1,0.4442418662916614,0.0023798899320429667,0,5,1,6,0.49460084580214914,0.2671492813973996,0,5,0,7,0.006238518115953218,1.9768889386555246,3,2,3,4,5,0,3,0,0.20907421144922023,0.21796801362981855,0,5,0,7
chest_hosp/test/1/C-1-43.jpg,1,0.4614182068201361,0.0011750820178455523,0,5,1,6,0.2500477430201269,0.33760123049692947,0,5,2,5,2.1649899650810767e-09,1.9946262601870033,5,0,7,0,5,0,3,0,0.06175620553268124,0.24937574664608297,5,0,7,0
chest_hosp/test/1/C-1-44.jpg,1,0.00043824603051012545,0.5287891509068074,5,0,5,2,0.18186285512489986,0.6235244881656269,5,0,6,1,1.4312036292762897e-06,1.9948066962473892,5,0,7,0,5,0,3,0,0.05446309623873513,0.23663014368238566,5,0,7,0
chest_hosp/test/1/C-1-45.jpg,1,0.46642493959180853,0.0009052105465036098,1,4,1,6,0.33641818342761587,0.32348058602332386,2,3,2,5,0.0016071965158941381,1.9871708318820307,2,3,3,4,5,0,3,0,0.10252669835311656,0.16125031788639443,3,2,4,3
chest_hosp/test/1/C-1-46.jpg,1,0.37963195445399056,0.011071384478150259,1,4,2,5,0.22366443039307815,0.4944378047321185,4,1,6,1,1.5074745815413237e-05,1.995186187269168,5,0,7,0,5,0,3,0,0.05540552232917351,0.2611734095994499,5,0,7,0
chest_hosp/test/1/C-1-48.jpg,1,1.2671524957999332,1.968953758170137,5,0,7,0,0.32635682709157465,0.8945578255943832,5,0,7,0,1.706588359184913e-06,1.9948225229040748,5,0,7,0,5,0,3,0,0.06824943466015665,0.24313519171746834,5,0,7,0
chest_hosp/test/1/C-1-49.jpg,1,0.4432259012353733,0.002464932161959754,2,3,2,5,0.2230375877606765,0.41855652015082445,3,2,5,2,5.0535240658788894e-08,1.9946659135930602,5,0,7,0,5,0,3,0,0.10250504944322725,0.23331443279064923,3,2,5,2
chest_hosp/test/1/D-1-01.jpg,1,0.441729909104565,0.0025930010244947788,2,3,2,5,0.37009574737767814,0.38363171395791573,3,2,4,3,0.00011217929287599127,1.9960712147308866,5,0,7,0,5,0,3,0,0.14649820984391526,0.32975817762227844,5,0,7,0
chest_hosp/test/1/D-1-02.jpg,1,0.43435336910662203,0.003274451786430932,2,3,2,5,0.3777188713245806,0.4252455870301527,4,1,6,1,9.5539655689314e-05,1.9959682244040362,5,0,7,0,5,0,3,0,0.16243971415269065,0.34484309490835363,5,0,7,0
chest_hosp/test/1/D-1-03.jpg,1,0.44193581602488397,0.002575172226697897,2,3,3,4,0.4540310259439766,0.4434012370119622,4,1,6,1,1.2916958525011069e-07,1.9946855304964521,5,0,7,0,5,0,3,0,0.2508554197773911,0.36427037883689006,4,1,6,1
chest_hosp/test/1/D-1-04.jpg,1,0.45503535905601555,0.0015719122065259716,0,5,0,7,0.2501557480816371,0.46328778600980525,5,0,6,1,9.117129738167584e-06,1.9950658144378246,5,0,7,0,5,0,3,0,0.03952554533059438,0.21485382122872143,5,0,7,0
chest_hosp/test/1/D-1-07.jpg,1,0.5249914296540843,0.00031992692747273566,0,5,0,7,0.271894195532405,0.3080972625262497,3,2,3,4,1.976428637673977,0.006479799256631669,0,5,0,7,5,0,3,0,0.20268366449332198,0.1542636269443407,0,5,0,7
chest_hosp/test/1/D-1-08.jpg,1,0.4736302250673342,0.0005798341440289567,1,4,1,6,0.4833063221573054,0.4726334155583318,4,1,6,1,3.07054315411559e-05,1.9937917300300128,5,0,7,0,5,0,3,0,0.1601476360446069,0.282529480468112,4,1,6,1
chest_hosp/test/1/D-1-10.jpg,1,0.4357363809457241,0.0031403216158502056,0,5,1,6,0.44798885871165817,0.43384270667491687,4,1,6,1,7.835506406039805e-06,1.9950348603622317,5,0,7,0,5,0,3,0,0.17465016775955,0.2947102916773604,4,1,6,1
chest_hosp/test/1/D-1-11.jpg,1,0.5283138117076033,0.0004224356006917729,0,5,0,7,0.3340435189187858,0.26534063141750597,1,4,1,6,0.03670398810348863,1.9303517161411365,0,5,0,7,5,0,3,0,0.12406186799039165,0.09973378070952776,0,5,0,7
chest_hosp/test/1/D-1-12.jpg,1,0.4886144469048339,0.00013656055797062194,0,5,0,7,0.33477501326904013,0.3290984701081241,3,2,4,3,0.003263969273467171,1.9830339010897493,1,4,1,6,5,0,3,0,0.16542238889736582,0.19397293475366328,2,3,3,4
chest_hosp/test/1/D-1-13.jpg,1,0.4776502185073065,0.00043022408452775274,0,5,0,7,0.5366286940657599,0.47326328456241673,4,1,5,2,2.0167507902901782e-05,1.9952701142352338,5,0,7,0,5,0,3,0,0.2211560266884992,0.3607534076369975,5,0,7,0
chest_hosp/test/1/D-1-14.jpg,1,0.48127106590407565,0.00031483206671456543,2,3,2,5,0.4836441731145503,0.3732895213249129,3,2,5,2,6.535791718942363e-08,1.9945955981256553,5,0,7,0,5,0,3,0,0.1903735909077724,0.3335931886150548,5,0,7,0
chest_hosp/test/1/D-1-15.jpg,1,0.6096937733859416,0.00710847552973326,3,2,4,3,0.28692947101096045,0.4705376153923555,4,1,6,1,2.5773971290554698e-08,1.994656535909514,5,0,7,0,5,0,3,0,0.12350913076732772,0.23270366424413869,5,0,7,0
chest_hosp/test/1/D-1-16.jpg,1,0.44603654180434005,0.002233471436167811,1,4,1,6,0.5090086796134339,0.4083878714512039,1,4,1,6,1.9458549111637022,0.025637673618082002,0,5,0,7,5,0,3,0,0.235443495016464,0.197046106403316,0,5,0,7
chest_hosp/test/1/D-1-17.jpg,1,0.5226005811196424,0.00025485137846392725,0,5,0,7,0.4589871505605705,0.3627131879116141,2,3,2,5,0.0023537918322394935,1.9851971505644368,1,4,1,6,5,0,3,0,0.17808990362892163,0.22718006653522194,5,0,6,1
chest_hosp/test/1/D-1-18.jpg,1,0.5173838314606574,0.00013828272585780788,1,4,2,5,0.3826699960248062,0.23741185296286682,0,5,0,7,8.643308291311769e-08,1.9946760025742598,5,0,7,0,5,0,3,0,0.04416509466231733,0.25636483739982674,5,0,7,0
chest_hosp/test/1/D-1-19.jpg,1,0.34503156967765436,0.018734205622546463,3,2,4,3,0.3772732953262582,0.5156760339650966,5,0,6,1,9.764420206059832e-06,1.995080585339595,5,0,7,0,5,0,3,0,0.15585153696287413,0.31586277153631825,5,0,7,0
chest_hosp/test/1/D-1-20.jpg,1,0.48328749496563694,0.000258471839060026,3,2,3,4,0.4064885000764308,0.307028761985636,1,4,1,6,1.2295860780775492e-05,1.9941077578049589,5,0,7,0,5,0,3,0,0.09514550581360726,0.26252394846919513,5,0,7,0
chest_hosp/test/1/D-1-23.jpg,1,0.4995143942486495,7.565330968906103e-06,1,4,1,6,0.5177506264865932,0.3218989647727255,1,4,1,6,6.149969906421582e-05,1.9957193655003769,5,0,7,0,5,0,3,0,0.19827052887081653,0.3427003872517316,5,0,7,0
chest_hosp/test/1/D-1-24.jpg,1,0.3461877698770284,0.01844076808500794,2,3,3,4,0.26182489796707964,0.49761586451073525,5,0,7,0,1.7817108290962835e-06,1.9948266099929282,5,0,7,0,5,0,3,0,0.05227026597646223,0.27224186522777294,5,0,7,0
chest_hosp/test/1/D-1-27.jpg,1,0.5194797634749522,0.00018091185031765544,1,4,1,6,0.4895193274223095,0.29686191667398676,0,5,0,7,1.6661701229825354e-07,1.9945731781179616,5,0,7,0,5,0,3,0,0.21078264146181702,0.31671966001195284,4,1,6,1
chest_hosp/test/1/D-1-28.jpg,1,0.43039530788609215,0.003674710619236854,2,3,3,4,0.377335603252952,0.41621112836268914,4,1,5,2,5.4923443050247656e-05,1.9956628240968979,5,0,7,0,5,0,3,0,0.17822831383698257,0.35120289550315553,5,0,7,0
chest_hosp/test/1/D-1-31.jpg,1,0.4345025896086875,0.0032598375216662534,0,5,0,7,0.44091842872436915,0.4150017326477553,3,2,5,2,1.4186562612206188e-05,1.9940678397857377,5,0,7,0,5,0,3,0,0.24008668678581402,0.3163432248529632,4,1,6,1
chest_hosp/test/1/D-1-32.jpg,1,0.4284647383431317,0.0038788070611334158,0,5,1,6,0.4247320292166894,0.4158668086536419,4,1,5,2,1.665716885135282e-05,1.9952136869428312,5,0,7,0,5,0,3,0,0.22689874167868251,0.33494609862946,4,1,6,1
chest_hosp/test/1/D-1-35.jpg,1,0.5212087478760908,0.0002203323595397766,0,5,0,7,0.4071801107569958,0.3174019015827585,1,4,2,5,0.0002815913156800631,1.9918977814082122,3,2,5,2,5,0,3,0,0.10131016986565089,0.23495906574626768,5,0,7,0
chest_hosp/test/1/D-1-36.jpg,1,0.4294394650033253,0.0037750309103676827,2,3,2,5,0.477085798504737,0.5130458982196957,4,1,6,1,2.1492395688493815e-05,1.9952900368514497,5,0,7,0,5,0,3,0,0.15532980777884342,0.33117568681411114,5,0,7,0
chest_hosp/test/1/D-1-37.jpg,1,0.5177644163857986,0.00014560251743944708,0,5,1,6,0.3767337133421782,0.27077650061169867,0,5,0,7,8.192315270605377e-08,1.994591108549423,5,0,7,0,5,0,3,0,0.03975985011323724,0.23539894002876627,5,0,7,0
chest_hosp/test/1/D-1-38.jpg,1,0.41895457817558,0.004970193456147243,0,5,1,6,0.2565739359033943,0.4394981099223897,5,0,7,0,3.320703398246305e-05,1.995443222945963,5,0,7,0,5,0,3,0,0.04086461300996869,0.25227725662135003,5,0,7,0
chest_hosp/test/1/D-1-39.jpg,1,0.4681086683866542,0.0008225533606205371,1,4,1,6,0.3181280391924668,0.36584862511430005,5,0,5,2,5.312053798167682e-06,1.9949650278687119,5,0,7,0,5,0,3,0,0.0733038350939903,0.25336850628007,5,0,7,0
chest_hosp/test/1/D-1-42.jpg,1,0.4781901231772151,0.0004118575902708477,0,5,0,7,0.45280964940958757,0.40796620214231205,4,1,6,1,4.8288381905514655e-05,1.9956018179672328,5,0,7,0,5,0,3,0,0.22019201215547524,0.33333619516419244,4,1,6,1
chest_hosp/test/1/D-1-44.jpg,1,0.3768924983431373,0.011596458084028205,3,2,4,3,0.45006400303319727,0.5321339334742735,5,0,7,0,3.586157244017674e-05,1.9954736357475302,5,0,7,0,5,0,3,0,0.15199225844715614,0.2946769752399976,5,0,7,0
chest_hosp/test/1/D-1-45.jpg,1,0.47708173285330635,0.00045000372394243815,0,5,0,7,0.4842176724923948,0.35730200129099976,3,2,3,4,2.3599502638860237e-05,1.9953204155975026,5,0,7,0,5,0,3,0,0.23617792585091746,0.3609694821330097,4,1,6,1
chest_hosp/test/1/D-1-46.jpg,1,0.49496460400312214,4.189021670786275e-05,2,3,2,5,0.34041157634597363,0.3976446670211764,5,0,5,2,4.6443903600756897e-07,1.9947323267184056,5,0,7,0,5,0,3,0,0.059959610000845265,0.24316417236816124,5,0,7,0
chest_hosp/test/1/D-1-47.jpg,1,0.41577875377414963,0.005366896510911823,0,5,1,6,0.39026598004400137,0.4543952632089344,4,1,6,1,5.111858534856406e-05,1.9956283748181138,5,0,7,0,5,0,3,0,0.18862333407722054,0.34148849028373185,5,0,7,0
chest_hosp/test/1/D-1-48.jpg,1,0.38330213158892634,0.010389053173290752,0,5,1,6,0.4123479846454492,0.5209756820454565,5,0,7,0,3.4343613156018193e-05,1.9954564006256135,5,0,7,0,5,0,3,0,0.17341346039852268,0.33446533138332957,5,0,7,0
chest_hosp/test/1/E-1-01.jpeg,1,0.48776578451046204,0.00015337347220978348,0,5,0,7,0.4570248827269662,0.2819453662108138,0,5,1,6,0.2918178053293149,1.6313318990353012,0,5,0,7,5,0,3,0,0.23384965978252648,0.19479454592318524,0,5,0,7
chest_hosp/test/1/E-1-03.jpeg,1,0.438421964883154,0.002888277553466767,0,5,1,6,0.5405152150804228,0.3297863883888452,2,3,2,5,0.0016295969060732274,1.9871078636047366,1,4,3,4,5,0,3,0,0.14969669917119788,0.17393127764241223,1,4,1,6
chest_hosp/test/1/E-1-04.jpeg,1,0.21803300915921375,0.07042773519153833,2,3,2,5,0.28926127036593163,0.5353934342670014,5,0,7,0,8.076891211405979e-08,1.9946745747916583,5,0,7,0,5,0,3,0,0.10792790958464127,0.26152399810097915,5,0,7,0
chest_hosp/test/1/E-1-05.jpeg,1,0.14731388989443028,1.029416751076302,4,1,5,2,0.46895566361825214,0.6422632608365876,5,0,7,0,0.10467449892425074,1.8444356489887463,0,5,0,7,5,0,3,0,0.1413437777947948,0.16654283175737072,0,5,0,7
chest_hosp/test/1/E-1-06.jpeg,1,0.3578040720634945,0.01563946003158967,2,3,2,5,0.3102128872642096,0.47112034563229965,4,1,6,1,7.643464943973832e-06,1.9950300009908961,5,0,7,0,5,0,3,0,0.13171887647556257,0.29886206910843804,5,0,7,0
chest_hosp/test/1/E-1-08.jpeg,1,0.5424132032284494,0.0010119014618636957,0,5,0,7,0.304965018108987,0.2801946606531529,2,3,2,5,0.00016850366331500055,1.992566161441467,4,1,6,1,5,0,3,0,0.07456385342530836,0.1497584996512481,4,1,6,1
chest_hosp/test/1/E-1-09.jpeg,1,0.4048287879611303,0.006861104164766263,2,3,3,4,0.35728613283302146,0.4172523485458377,2,3,3,4,8.481423804118648e-05,1.9932011934370215,5,0,7,0,5,0,3,0,0.1331559599701032,0.26390471551121997,5,0,6,1
chest_hosp/test/1/E-1-12.jpeg,1,0.37362568671321894,0.012240411703748788,3,2,4,3,0.38496973728280937,0.4567283638919222,5,0,6,1,3.234224624004689e-06,1.9948929981852386,5,0,7,0,5,0,3,0,0.07303494797949517,0.27493049769780853,5,0,7,0
chest_hosp/test/1/E-1-13.jpeg,1,0.3506460996386396,0.017334241771654324,5,0,6,1,0.48903724768003265,0.5309921109662457,4,1,6,1,0.00011626582825408072,1.992939734444685,4,1,6,1,5,0,3,0,0.13470648023854448,0.2217759063408542,5,0,7,0
chest_hosp/test/1/E-1-15.jpeg,1,0.43141879096815205,0.003568873940029582,2,3,3,4,0.37126429026187613,0.3841856806020303,2,3,3,4,0.005441371693104213,1.9784420618286414,3,2,3,4,5,0,3,0,0.08748662400050466,0.14368937842133056,5,0,7,0
chest_hosp/test/1/E-1-16.jpeg,1,0.5102936043268214,3.62677444819548e-05,0,5,0,7,0.4226006264637028,0.2666079689654681,0,5,0,7,4.345729108679031e-06,1.994933776630551,5,0,7,0,5,0,3,0,0.11153301259740978,0.28438785391132637,5,0,7,0
chest_hosp/test/1/E-1-17.jpeg,1,0.4921303829197323,7.737752240211115e-05,0,5,0,7,0.46514821950683605,0.3175493545055893,0,5,0,7,3.0208409037113526e-05,1.9954072354923542,5,0,7,0,5,0,3,0,0.09333031989404128,0.2551939370541325,5,0,7,0
chest_hosp/test/1/E-1-19.jpeg,1,0.40703180049607424,0.006544568199892575,3,2,3,4,0.39002355257714505,0.4516196601298472,4,1,5,2,0.0004323285433710522,1.9911609905826049,5,0,7,0,5,0,3,0,0.10235757729799178,0.19560202921087477,4,1,6,1
chest_hosp/test/1/E-1-20.jpeg,1,0.443268919226127,0.002461299650285964,2,3,2,5,0.46773008284891904,0.4736144311408016,2,3,4,3,1.9913901786151524,0.0003827136792351471,0,5,0,7,5,0,3,0,0.226719540500252,0.15374602906344548,0,5,0,7
chest_hosp/test/1/E-1-21.jpeg,1,0.5343442402245515,0.0006441316232110861,1,4,1,6,0.4716063928522143,0.19293012685960842,0,5,0,7,1.9947342381250337,4.825858914703218e-07,0,5,0,7,5,0,3,0,0.23666875783377517,0.0826877919802188,0,5,0,7
chest_hosp/test/1/E-1-22.jpeg,1,0.4021823335374701,0.007252089101241088,0,5,1,6,0.45347023470810977,0.36351752071434795,1,4,1,6,1.9938645183309387,2.5778720693647728e-05,0,5,0,7,5,0,3,0,0.20544109388454446,0.10917404606805925,0,5,0,7
chest_hosp/test/1/E-1-23.jpeg,1,0.3751578005512888,0.011935979297655885,3,2,4,3,0.47595670985098315,0.4830957775754444,3,2,5,2,0.0006816382820413747,1.9901355387756063,2,3,4,3,5,0,3,0,0.15384365670250943,0.2199018164832569,4,1,6,1
chest_hosp/test/1/E-1-27.jpeg,1,0.11486306014252112,0.9637462812285701,4,1,5,2,0.5431946740633998,0.6638336930848883,5,0,7,0,8.480198336457967e-05,1.9932013029757085,5,0,7,0,5,0,3,0,0.12595104867831064,0.2190278625359191,5,0,7,0
chest_hosp/test/1/E-1-28.jpeg,1,0.033875054707071306,0.743653171845789,4,1,6,1,0.47204341660643756,0.6671000796734925,5,0,7,0,0.00029524960270899125,1.9918253663843002,4,1,5,2,5,0,3,0,0.11125611582489647,0.21349951084662422,5,0,7,0
chest_hosp/test/1/E-1-29.jpeg,1,0.9068798614291071,1.8176235579887154,4,1,6,1,0.47234700657776896,0.7122059097024296,5,0,7,0,0.002023906193391767,1.9860406494502492,1,4,1,6,5,0,3,0,0.10307749641930308,0.12551678770999142,4,1,5,2
chest_hosp/test/1/E-1-32.jpeg,1,0.41434455503303,0.005551404645041225,2,3,3,4,0.659354958706997,0.41889168545475974,1,4,1,6,1.9881217059163987,0.0012816256605830967,0,5,0,7,5,0,3,0,0.1907015078628126,0.12881757640526792,0,5,0,7
chest_hosp/test/1/E-1-35.jpeg,1,0.40953011201363276,0.006195360073172562,2,3,3,4,0.32030920385542405,0.44411802607324313,5,0,5,2,0.014928022908828775,1.961974353185141,0,5,0,7,5,0,3,0,0.13235143829360985,0.1330974731021275,0,5,0,7
chest_hosp/test/1/E-1-38.jpeg,1,0.5315990994992456,0.0005375372340594708,1,4,1,6,0.5020742595916574,0.21224533480077823,0,5,0,7,5.517423274858935e-05,1.9934913375066121,5,0,7,0,5,0,3,0,0.06408626743751245,0.2378073113917576,5,0,7,0
chest_hosp/test/1/E-1-39.jpeg,1,0.4592036832056703,0.0013060228090138182,0,5,0,7,0.4683767507709785,0.4123561648221936,2,3,2,5,1.9861478595682662,0.0019830906347095834,0,5,0,7,5,0,3,0,0.256342846424253,0.15490224814115705,1,4,1,6
chest_hosp/test/1/E-1-41.jpeg,1,0.388948760653417,0.009385972744721416,1,4,2,5,0.48890513665181623,0.5133478766752113,5,0,6,1,5.940305752838437e-05,1.9934462505013748,5,0,7,0,5,0,3,0,0.12152731202590572,0.23057652971179554,5,0,7,0
chest_hosp/test/1/E-1-42.jpeg,1,0.3800169880481856,0.010998669176876752,1,4,1,6,0.42147381404156614,0.4580123704846498,5,0,5,2,0.000930293711721708,1.989245883835511,1,4,1,6,5,0,3,0,0.09024670168935789,0.1573725527275378,4,1,6,1
chest_hosp/test/1/E-1-43.jpeg,1,0.46994515072790244,0.0007370154907726523,0,5,1,6,0.3803330395020831,0.35492875327575457,1,4,2,5,0.000310644503828561,1.9917453533497453,4,1,6,1,5,0,3,0,0.08956046761492065,0.19554638850953499,5,0,7,0
chest_hosp/test/1/E-1-44.jpeg,1,0.6276161058089802,1.620162800100391,4,1,6,1,0.49630386081973266,0.6777653700264916,4,1,5,2,0.0001233002830848262,1.9928857136954883,4,1,6,1,5,0,3,0,0.16032677174746057,0.2397638677525623,4,1,5,2
chest_hosp/test/1/E-1-47.jpeg,1,0.4651523456077483,0.0009703815965044216,1,4,1,6,0.45961726813315307,0.3700640843636024,3,2,3,4,6.334517772810244e-05,1.9934055121729188,5,0,7,0,5,0,3,0,0.11997868090577402,0.22895470550416297,5,0,7,0
chest_hosp/test/1/E-1-48.jpeg,1,0.46072630134238846,0.0012152273573398098,0,5,0,7,0.439672585209256,0.2814814303833998,0,5,0,7,1.9960356904262548,0.00010626435784089061,0,5,0,7,5,0,3,0,0.23600859333929658,0.07616772204056865,0,5,0,7
chest_hosp/test/1/E-1-50.jpeg,1,0.42512324093710585,0.004245913378993382,2,3,4,3,0.3719259559505175,0.4162457083172699,3,2,3,4,3.302577661079553e-05,1.995441098908607,5,0,7,0,5,0,3,0,0.07651440619753536,0.25289316085243274,5,0,7,0
chest_hosp/test/1/E-1-54.jpeg,1,0.5292526543579801,0.00045393792163828106,0,5,0,7,0.7021028995065601,0.1262780360293032,0,5,0,7,1.9968152395451662,0.0002836888686756911,0,5,0,7,5,0,3,0,0.28501730455804475,0.05370868801394113,0,5,0,7
chest_hosp/test/1/F-1-04.jpg,1,0.5109797357267748,4.32779737615796e-05,0,5,0,7,0.5150762270259104,0.2264610089721535,0,5,0,7,1.9920416630196822,0.0002552423940316295,0,5,0,7,5,0,3,0,0.19832774553015386,0.09141421166877683,0,5,0,7
chest_hosp/test/1/F-1-05.jpg,1,0.503816963191418,5.755277665553393e-07,0,5,0,7,0.4177107154580393,0.20956340054789857,1,4,1,6,1.9897526899056373,0.0007852142119453287,0,5,0,7,5,0,3,0,0.22445536685455025,0.1706843589246192,0,5,0,7
chest_hosp/test/1/F-1-07.jpg,1,0.5047579589560627,2.324947081744355e-06,1,4,1,6,0.3750803742900881,0.27632610181908124,0,5,0,7,1.9978654781464167,0.0007334006448462826,0,5,0,7,5,0,3,0,0.33142258114071943,0.16677871789761378,0,5,0,7
chest_hosp/test/1/F-1-08.jpg,1,0.47672657028066134,0.0004625908650754962,2,3,2,5,0.32782614110986064,0.32102974423689745,4,1,5,2,0.0011062093247050653,1.988667516835009,1,4,3,4,5,0,3,0,0.10214020181528283,0.20773623554866505,5,0,7,0
chest_hosp/test/1/F-1-09.jpg,1,0.48944537540509325,0.00012105306833709584,1,4,1,6,0.3976454236728705,0.34892896002042995,0,5,0,7,0.0019938447696837835,1.9861195455143923,1,4,1,6,5,0,3,0,0.09569341395175956,0.13078667517488107,2,3,4,3
chest_hosp/test/1/F-1-10.jpg,1,0.5218480455597607,0.00023587959470894315,0,5,1,6,0.3737215031362566,0.2742870891781961,1,4,2,5,1.657920665520951e-05,1.9940207954571512,5,0,7,0,5,0,3,0,0.05130876312549637,0.2238364646814167,5,0,7,0
chest_hosp/test/1/F-1-11.jpg,1,0.5075829615179575,1.4607743028194342e-05,0,5,0,7,0.3294055087102036,0.3726481704533011,2,3,4,3,0.0067593542825173936,1.9759004381802763,2,3,2,5,5,0,3,0,0.14064760117998054,0.1501792187580595,0,5,0,7
chest_hosp/test/1/F-1-12.jpg,1,0.503158842133948,4.951635312888669e-08,0,5,0,7,0.3735436706580533,0.2857168878248313,0,5,0,7,0.002560034744173212,1.9846880953814483,1,4,2,5,5,0,3,0,0.14746936507326225,0.1781455603752331,5,0,7,0
chest_hosp/test/1/F-1-14.jpg,1,0.5010769023159574,2.1755795894806695e-06,1,4,1,6,0.4598557726462147,0.262439813443492,0,5,0,7,0.04578927177169978,1.9181394497515671,0,5,0,7,5,0,3,0,0.20791427520781025,0.1742173215383933,1,4,2,5
chest_hosp/test/1/F-1-15.jpg,1,0.49394106654013614,5.345211462493005e-05,1,4,2,5,0.38406784873499955,0.3294696609820045,2,3,2,5,1.7051588031301241,0.22526377087437832,0,5,0,7,5,0,3,0,0.1445782848094137,0.1303414641767059,0,5,0,7
chest_hosp/test/1/F-1-16.jpg,1,0.46056958764534794,0.0012244166776915755,0,5,0,7,0.3431379709084269,0.3500087059433744,1,4,2,5,2.7126726490633857e-06,1.994871367402919,5,0,7,0,5,0,3,0,0.08712182454569939,0.2963708509431455,5,0,7,0
chest_hosp/test/1/F-1-18.jpg,1,0.5467081068261834,0.0012404999936286298,0,5,0,7,0.5211535508231306,0.21173606255582422,0,5,0,7,1.9965121555090883,0.000202115697124583,0,5,0,7,5,0,3,0,0.33405410128746593,0.10179798538142837,0,5,0,7
chest_hosp/test/1/F-1-19.jpg,1,0.5310548514697544,0.00051752864939969,0,5,0,7,0.43913426420185553,0.2862123806461274,0,5,0,7,5.9616623264702184e-06,1.9942698742976463,5,0,7,0,5,0,3,0,0.06561146677299734,0.2591582523460546,5,0,7,0
chest_hosp/test/1/F-1-20.jpg,1,0.5250594316507604,0.0003218844536845289,0,5,0,7,0.30233753399408936,0.33390748785051616,2,3,3,4,0.0001742729967306733,1.9925281846317326,4,1,6,1,5,0,3,0,0.0997172429409302,0.19046929278532843,5,0,7,0
